2554.383,-0.001,-0.001,0.000
2554.633,-0.000,-0.001,-0.001
2554.883,0.000,-0.000,-0.003
2555.133,0.000,0.000,-0.004
2555.383,0.001,0.001,-0.004
2555.657,-0.000,0.001,-0.002
2555.899,-0.000,0.000,-0.003
2556.147,-0.000,-0.001,-0.003
2556.392,-0.000,-0.000,-0.002
2556.640,0.001,-0.000,-0.001
2556.889,0.000,-0.000,-0.001
2557.139,0.001,-0.000,-0.002
2557.390,0.001,-0.001,-0.002
2557.640,0.001,-0.001,-0.001
2557.890,0.000,-0.002,-0.000
2558.140,0.001,-0.001,-0.000
2558.390,0.002,-0.000,0.000
2558.640,0.001,-0.000,0.000
2558.891,0.000,0.000,0.001
2559.144,0.001,-0.001,0.001
2559.385,0.001,-0.001,0.001
2559.635,0.001,0.000,0.000
2559.885,0.001,0.001,-0.001
2560.146,0.000,0.002,-0.001
2560.400,0.000,0.001,-0.001
2560.645,0.000,-0.001,0.001
2560.892,0.000,-0.001,0.000
2561.142,0.000,-0.000,-0.001
2561.392,-0.001,-0.000,-0.000
2561.642,-0.001,-0.001,0.001
2561.904,-0.000,-0.002,0.000
2562.149,-0.001,-0.001,0.000
2562.392,-0.001,0.000,0.001
2562.642,-0.000,-0.000,0.002
2562.892,-0.001,-0.000,0.001
2563.143,-0.000,-0.000,-0.000
2563.393,-0.001,-0.001,-0.001
2563.643,-0.001,-0.000,0.000
2563.893,-0.002,-0.000,-0.000
2564.143,-0.001,-0.000,-0.001
2564.394,-0.001,0.001,-0.002
2564.643,-0.001,0.001,-0.003
2564.894,-0.001,0.001,-0.004
2565.144,-0.001,0.001,-0.003
2565.394,-0.001,0.001,-0.001
2565.644,-0.001,0.001,-0.001
2565.894,0.000,0.001,-0.001
2566.144,0.001,0.000,-0.000
2566.394,0.000,0.000,-0.000
2566.644,-0.000,0.000,-0.001
2566.894,-0.000,-0.000,-0.000
2567.145,0.000,0.000,-0.001
2567.395,0.000,0.000,-0.001
2567.645,-0.000,-0.001,-0.001
2567.895,0.000,-0.001,-0.000
2568.145,0.000,-0.001,0.000
2568.396,-0.000,-0.001,0.001
2568.645,0.000,-0.000,0.001
2568.895,0.000,0.000,0.002
2569.146,0.000,-0.000,0.002
2569.396,0.001,-0.000,0.001
2569.646,0.002,0.001,-0.001
2569.896,0.001,0.001,-0.000
2570.146,0.000,0.000,0.001
2570.397,-0.000,0.001,0.001
2570.646,0.001,0.001,0.000
2570.896,0.000,-0.001,0.001
2571.146,-0.000,-0.001,0.001
2571.397,-0.000,0.000,0.001
2571.647,0.000,-0.001,0.000
2571.897,0.001,-0.001,-0.001
2572.149,0.000,-0.000,-0.000
2572.398,-0.001,-0.000,-0.000
2572.647,-0.002,-0.000,0.001
2572.897,-0.001,-0.000,0.001
2573.147,-0.001,-0.001,0.001
2573.398,-0.001,-0.001,0.001
2573.648,-0.000,-0.001,0.001
2573.898,-0.001,-0.000,0.001
2574.148,-0.001,0.000,0.000
2574.398,-0.000,0.001,-0.000
2574.648,0.001,0.001,-0.001
2574.898,0.000,0.002,-0.002
2575.148,-0.000,0.001,-0.001
2575.399,0.000,0.001,-0.002
2575.649,-0.001,0.000,-0.002
2575.899,-0.000,0.001,-0.001
2576.149,-0.000,0.001,0.000
2576.399,-0.001,0.001,0.002
2576.649,-0.000,-0.000,0.002
2576.899,-0.001,0.000,0.001
2577.150,-0.001,-0.000,0.000
2577.400,-0.001,-0.000,0.000
2577.650,-0.001,0.001,0.002
2577.900,0.000,-0.000,0.002
2578.150,0.000,-0.001,0.002
2578.400,0.001,-0.001,0.001
2578.651,0.001,0.000,0.002
2578.900,0.000,-0.000,0.003
2579.150,0.001,-0.000,0.001
2579.400,0.001,-0.000,-0.001
2579.651,0.001,0.000,0.000
2579.901,0.000,0.001,0.000
2580.151,0.001,0.001,0.001
2580.401,0.000,0.000,0.001
2580.651,0.000,-0.000,0.000
2580.902,-0.000,-0.000,0.001
2581.151,-0.000,0.000,0.003
2581.402,0.000,-0.000,0.002
2581.652,0.001,-0.001,0.000
2581.902,0.000,-0.001,-0.000
2582.152,-0.001,0.001,-0.001
2582.402,-0.002,0.001,0.001
2582.652,-0.002,-0.000,0.001
2582.903,-0.001,-0.000,0.001
2583.152,-0.001,-0.000,0.001
2583.402,-0.001,0.000,0.001
2583.653,-0.000,-0.000,0.000
2583.903,-0.001,0.000,0.001
2584.153,-0.000,0.000,0.001
2584.403,-0.001,0.001,-0.001
2584.653,-0.001,0.002,-0.003
2584.903,-0.001,0.002,-0.003
2585.154,-0.001,0.001,-0.000
2585.403,0.000,0.001,-0.001
2585.653,0.000,0.001,-0.000
2585.905,0.000,0.001,0.000
2586.156,-0.001,-0.000,0.002
2586.419,-0.000,-0.001,0.002
2586.655,0.000,-0.000,-0.000
2586.901,0.001,0.000,-0.001
2587.149,0.001,0.000,-0.001
2587.399,0.000,0.000,0.000
2587.649,0.000,-0.000,0.001
2587.906,0.000,-0.001,0.001
2588.158,0.001,-0.000,0.001
2588.404,0.001,0.000,0.002
2588.650,0.000,-0.000,0.002
2588.900,0.001,-0.000,0.002
2589.150,0.001,-0.000,0.002
2589.400,0.002,-0.000,0.002
2589.650,0.001,0.000,0.002
2589.900,0.001,0.001,0.000
2590.150,0.001,0.000,0.001
2590.400,0.000,-0.000,0.001
2590.650,0.001,0.000,0.001
2590.901,0.000,0.001,0.001
2591.151,-0.000,0.001,0.002
2591.401,-0.001,-0.000,0.002
2591.651,0.000,-0.001,0.002
2591.901,0.001,-0.001,0.002
2592.151,-0.000,-0.000,0.000
2592.401,-0.001,0.001,-0.000
2592.651,-0.001,0.000,0.000
2592.902,-0.001,-0.000,0.000
2593.152,-0.001,-0.000,0.001
2593.402,-0.001,0.000,0.002
2593.652,-0.000,-0.000,0.002
2593.902,-0.001,0.000,0.000
2594.152,-0.001,0.001,-0.001
2594.402,-0.000,0.001,-0.003
2594.652,-0.001,0.002,-0.003
2594.902,-0.001,0.002,-0.002
2595.153,-0.000,0.001,0.000
2595.403,0.000,0.000,0.000
2595.653,0.001,0.001,0.000
2595.903,0.000,0.001,0.000
2596.153,-0.000,0.001,0.000
2597.775,-0.000,-0.001,-0.000
2597.911,0.001,-0.001,0.000
2598.157,0.000,0.000,0.001
2598.405,0.000,0.000,0.002
2598.654,0.001,0.000,0.002
2598.916,0.001,-0.000,0.001
2599.162,0.001,-0.000,-0.000
2599.432,0.001,0.001,0.000
2599.661,0.001,0.001,0.000
2599.906,0.000,0.000,0.001
2600.156,0.000,0.001,0.000
2600.406,-0.000,0.000,-0.000
2600.655,0.000,-0.000,0.000
2600.906,-0.001,-0.000,0.002
2601.156,0.000,-0.000,0.001
2601.406,0.001,-0.001,0.002
2601.656,0.001,-0.000,0.001
2601.906,-0.000,-0.000,-0.001
2602.157,-0.001,0.001,-0.001
2602.406,-0.000,0.001,0.000
2602.657,-0.000,-0.000,-0.001
2602.907,-0.000,-0.000,-0.003
2603.157,-0.001,-0.000,-0.001
2603.407,-0.000,-0.000,-0.001
2603.657,-0.001,-0.000,-0.001
2603.907,-0.000,-0.000,-0.001
2604.157,0.000,0.000,-0.001
2604.408,0.000,0.001,-0.003
2604.657,0.000,0.001,-0.003
2604.907,0.000,0.001,-0.004
2605.158,0.000,0.000,-0.002
2605.410,0.001,-0.000,-0.001
2605.660,0.001,-0.000,-0.001
2605.910,0.000,-0.000,-0.001
2606.160,-0.000,-0.000,0.000
2606.413,-0.000,-0.001,-0.000
2606.661,0.000,-0.000,-0.000
2606.910,0.000,0.000,-0.000
2607.159,-0.000,-0.000,-0.000
2607.409,-0.000,-0.001,-0.000
2607.659,0.000,-0.001,0.001
2607.909,0.001,-0.001,0.001
2608.160,0.000,-0.000,0.001
2608.413,0.001,0.000,0.001
2608.660,0.002,0.000,0.001
2608.908,0.002,-0.001,0.001
2609.158,0.001,-0.000,0.000
2609.409,0.001,0.001,-0.000
2609.659,0.001,0.001,-0.001
2609.909,0.000,0.000,-0.000
2610.159,-0.000,0.000,-0.000
2610.409,0.000,0.000,0.000
2610.659,-0.000,-0.000,0.001
2610.909,-0.001,0.001,0.001
2611.160,-0.000,-0.000,0.000
2611.410,0.001,-0.001,-0.000
2611.660,0.000,-0.001,-0.000
2611.910,-0.002,0.000,-0.002
2612.160,-0.002,-0.000,-0.001
2612.415,-0.001,-0.000,-0.001
2612.661,0.000,-0.001,-0.001
2612.911,-0.001,-0.001,-0.002
2613.161,-0.001,-0.000,-0.001
2613.411,0.000,-0.001,-0.000
2613.662,-0.000,-0.000,-0.001
2613.912,-0.001,-0.000,-0.001
2614.162,0.000,0.000,-0.004
2614.412,-0.001,0.001,-0.005
2614.662,-0.001,0.001,-0.004
2614.912,-0.000,0.001,-0.002
2615.162,0.000,0.001,-0.002
2615.412,-0.000,-0.000,-0.002
2615.662,0.000,-0.000,-0.001
2615.914,0.000,-0.000,-0.001
2616.164,0.000,0.000,-0.000
2616.451,0.001,0.000,-0.002
2616.677,0.000,-0.000,-0.002
2616.919,-0.001,0.000,-0.000
2617.168,0.000,-0.000,0.000
2617.417,0.001,-0.001,-0.000
2617.666,0.001,-0.000,-0.001
2617.914,0.001,-0.000,0.000
2618.163,0.000,0.000,0.002
2618.413,0.000,-0.000,0.001
2618.663,0.001,-0.001,-0.000
2618.924,0.002,-0.001,-0.001
2619.182,0.001,-0.000,-0.001
2619.415,0.001,-0.001,-0.002
2619.663,-0.000,0.000,-0.003
2619.913,0.000,-0.001,-0.002
2620.174,-0.000,-0.001,-0.001
2620.422,-0.000,-0.001,-0.001
2620.670,-0.000,-0.001,-0.000
2620.919,-0.000,-0.002,0.001
2621.169,-0.001,-0.002,-0.000
2621.428,-0.001,-0.001,-0.001
2621.673,-0.001,-0.001,-0.001
2621.917,-0.001,-0.001,-0.001
2622.165,-0.001,-0.001,-0.000
2622.415,-0.001,-0.001,-0.001
2622.665,-0.001,-0.000,-0.001
2622.915,-0.001,-0.000,-0.001
2623.165,-0.001,-0.001,-0.001
2623.416,0.000,-0.000,-0.001
2623.665,-0.000,-0.000,-0.001
2623.915,0.000,-0.000,-0.002
2624.166,0.000,0.001,-0.004
2624.417,-0.001,0.001,-0.003
2624.666,-0.001,0.000,-0.003
2624.916,0.001,0.001,-0.003
2625.166,0.001,0.001,-0.002
2625.416,0.000,0.001,-0.002
2625.667,-0.000,-0.000,-0.001
2625.916,-0.000,-0.001,-0.001
2626.167,-0.000,-0.000,-0.001
2626.417,0.000,-0.000,-0.000
2626.667,0.000,-0.001,-0.001
2626.917,0.000,0.000,-0.000
2627.167,0.000,-0.000,0.000
2627.417,0.001,-0.001,0.002
2627.667,0.001,-0.001,0.001
2627.917,0.000,0.000,0.001
2628.170,-0.000,0.000,0.002
2628.419,0.000,0.000,0.001
2628.668,0.000,-0.001,0.001
2628.918,0.001,0.000,0.000
2629.168,0.001,0.001,-0.000
2629.418,0.001,0.000,-0.000
2629.669,0.001,0.000,-0.000
2629.919,0.000,0.000,-0.001
2630.172,0.000,0.000,-0.000
2630.419,-0.000,0.001,0.000
2630.669,-0.001,0.001,0.002
2630.919,-0.000,0.000,0.001
2631.169,0.001,-0.001,-0.000
2631.419,0.000,-0.001,-0.000
2631.669,-0.000,-0.000,0.000
2631.920,-0.001,-0.000,0.000
2632.169,-0.001,0.000,0.001
2632.420,0.000,-0.000,0.001
2632.670,-0.001,-0.001,0.000
2632.920,-0.001,-0.001,0.000
2633.170,-0.001,-0.000,0.000
2633.420,-0.001,-0.000,0.001
2633.670,-0.001,0.000,0.001
2633.921,-0.000,0.001,-0.000
2634.171,-0.001,0.001,-0.001
2634.421,-0.001,0.001,-0.001
2634.671,-0.000,0.001,-0.002
2634.921,0.000,0.001,-0.002
2635.171,0.001,0.001,-0.001
2635.421,0.000,0.001,-0.001
2635.671,0.000,0.000,0.001
2635.921,0.001,0.000,0.000
2636.172,0.000,0.000,-0.001
2636.423,0.000,0.001,-0.000
2636.672,0.000,0.000,-0.000
2636.922,0.000,-0.000,0.001
2637.172,0.000,-0.002,0.002
2637.422,0.001,-0.001,0.001
2637.672,0.001,-0.000,0.001
2637.922,0.001,0.001,0.001
2638.173,0.001,-0.000,0.001
2638.423,0.001,-0.000,0.001
2638.673,0.002,-0.000,0.001
2638.923,0.001,0.000,0.001
2639.173,0.001,0.001,0.000
2639.423,0.001,0.001,0.000
2639.673,0.000,0.001,0.001
2639.923,0.000,-0.000,0.000
2640.173,-0.000,0.000,-0.000
2640.424,-0.000,0.001,0.002
2640.674,-0.001,0.000,0.003
2640.924,0.000,-0.000,0.002
2641.174,0.000,0.000,-0.000
2641.424,-0.001,0.000,-0.000
2641.674,-0.001,0.000,0.001
2641.924,-0.001,0.000,0.002
2642.174,-0.000,-0.001,0.002
2642.425,-0.000,-0.001,0.001
2642.674,-0.001,0.000,0.001
2642.925,-0.001,0.001,0.001
2643.175,-0.001,0.000,0.000
2643.425,0.000,0.001,-0.001
2643.675,-0.000,0.002,-0.001
2643.925,-0.000,0.002,-0.002
2644.175,-0.001,0.002,-0.001
2644.428,-0.001,0.001,0.000
2644.677,-0.001,0.001,-0.000
2644.927,-0.001,-0.000,-0.001
2645.176,-0.001,0.001,-0.001
2645.427,-0.001,0.002,0.000
2645.677,-0.000,0.001,0.001
2645.927,-0.000,-0.000,0.000
2646.177,-0.000,-0.000,0.000
2646.427,-0.000,0.000,0.001
2646.678,-0.000,0.000,0.001
2646.927,0.000,-0.000,0.001
2647.178,0.001,-0.001,0.002
2647.428,0.001,-0.001,0.002
2647.678,0.001,0.000,0.001
2647.928,0.001,0.001,0.003
2648.178,-0.000,0.000,0.001
2648.428,0.000,-0.000,0.001
2648.678,0.001,0.001,0.002
2648.927,0.001,0.001,0.001
2649.178,-0.001,0.000,0.001
2649.428,-0.000,0.000,0.001
2649.678,0.001,0.001,0.001
2649.928,0.001,0.000,0.000
2650.178,0.001,0.001,0.001
2650.428,0.001,0.001,0.002
2650.679,0.000,-0.000,0.002
2650.929,0.000,-0.001,0.000
2651.179,0.000,0.000,0.001
2651.429,0.000,0.001,0.001
2651.679,-0.001,0.000,0.002
2651.929,-0.001,-0.000,0.002
2652.179,-0.000,-0.000,0.000
2652.430,-0.001,-0.000,0.000
2652.679,-0.001,0.000,-0.000
2652.930,-0.001,0.001,-0.001
2653.179,-0.000,0.000,0.000
2653.430,0.000,0.000,-0.000
2653.680,0.000,0.001,-0.001
2653.930,-0.000,0.001,-0.002
2654.180,-0.001,0.001,-0.001
2654.430,-0.000,0.001,-0.001
2654.680,0.001,0.001,-0.001
2654.930,-0.000,0.001,-0.000
2655.180,-0.000,0.001,-0.001
2655.430,-0.000,0.001,-0.000
2655.681,0.001,0.001,0.001
2655.931,0.001,0.000,0.001
2656.181,0.001,0.000,-0.000
2656.433,0.001,0.000,0.000
2656.682,0.000,0.000,0.000
2656.932,-0.000,-0.001,0.001
2657.182,0.000,-0.001,0.001
2657.432,0.000,-0.001,0.001
2657.682,0.001,0.001,0.001
2657.932,-0.000,0.002,0.002
2658.182,0.000,0.000,0.003
2658.432,0.001,-0.001,0.001
2658.683,0.000,-0.000,0.002
2658.933,0.001,0.001,0.002
2659.183,0.000,0.001,0.001
2659.433,0.001,0.000,0.000
2659.683,0.000,-0.000,-0.000
2659.933,0.000,0.000,0.000
2660.183,0.000,0.000,0.001
2660.461,-0.001,0.000,0.001
2660.691,-0.000,-0.000,0.001
2660.939,0.001,-0.001,0.000
2661.186,0.000,-0.000,0.001
2661.732,-0.001,-0.000,0.000
2661.969,-0.000,-0.001,-0.000
2662.195,-0.000,-0.001,-0.000
2662.443,-0.001,-0.001,-0.000
2662.695,-0.000,-0.001,0.000
2662.942,-0.001,0.000,0.000
2663.202,0.000,0.000,-0.000
2663.449,0.001,0.000,-0.001
2663.698,0.000,0.000,-0.002
2663.945,0.000,0.000,-0.003
2664.187,-0.000,0.000,-0.002
2664.439,0.000,0.000,-0.003
2664.686,0.001,0.000,-0.004
2664.936,0.000,-0.000,-0.004
2665.260,-0.000,-0.000,-0.000
2665.445,0.000,-0.000,0.000
2665.707,0.000,0.000,0.000
2665.937,0.001,0.000,-0.001
2666.186,0.001,0.000,-0.001
2666.439,0.000,0.000,-0.000
2666.687,0.000,-0.000,0.000
2666.937,0.001,-0.001,0.001
2667.187,0.001,-0.001,0.001
2667.437,0.001,-0.001,0.001
2667.687,0.000,0.000,0.002
2667.937,0.000,0.000,0.001
2668.187,0.000,-0.000,-0.001
2668.438,0.001,-0.000,-0.001
2668.688,0.001,0.001,-0.000
2668.937,0.001,0.001,-0.001
2669.188,0.000,0.000,-0.001
2669.438,-0.000,-0.000,-0.001
2669.688,-0.000,-0.001,-0.001
2669.938,-0.001,-0.001,-0.000
2670.188,-0.001,-0.000,0.001
2670.438,-0.001,-0.001,-0.000
2670.689,0.000,-0.001,-0.001
2670.941,-0.000,-0.001,-0.001
2671.188,-0.001,0.000,-0.002
2671.439,-0.001,-0.000,-0.001
2671.689,-0.002,-0.001,-0.000
2671.939,-0.001,-0.001,0.000
2672.189,-0.001,-0.001,-0.001
2672.439,-0.001,-0.000,-0.001
2672.689,-0.001,0.000,-0.000
2672.939,-0.000,0.000,0.000
2673.189,-0.000,0.000,-0.002
2673.440,-0.000,0.001,-0.002
2673.690,-0.000,0.001,-0.002
2673.940,-0.000,0.001,-0.003
2674.190,-0.000,0.002,-0.003
2674.440,-0.000,0.001,-0.003
2674.690,0.001,0.001,-0.003
2674.940,0.001,0.001,-0.002
2675.190,-0.000,0.000,-0.001
2675.440,-0.000,-0.000,-0.001
2675.691,0.000,-0.000,-0.001
2675.943,0.001,-0.000,-0.002
2676.201,0.001,0.000,-0.002
2676.445,-0.000,0.000,-0.001
2676.699,0.000,-0.001,-0.000
2676.943,0.000,-0.002,0.001
2677.191,0.000,-0.002,0.001
2677.441,0.001,-0.001,0.000
2677.691,0.001,-0.002,0.001
2677.942,0.001,-0.001,0.001
2678.192,0.001,-0.000,-0.000
2678.442,0.002,0.001,-0.002
2678.692,0.001,0.001,-0.002
2678.942,0.000,0.000,-0.001
2679.192,-0.000,-0.001,-0.001
2679.442,0.000,-0.001,-0.001
2679.692,0.001,-0.001,-0.003
2679.942,0.000,-0.001,-0.001
2680.193,0.000,-0.001,-0.001
2680.443,0.000,-0.000,-0.001
2680.693,-0.000,-0.000,-0.001
2680.943,0.000,-0.000,-0.001
2681.193,-0.001,-0.001,-0.002
2681.443,-0.001,-0.001,-0.000
2681.693,-0.000,-0.002,-0.000
2681.943,-0.000,-0.000,-0.001
2682.194,-0.001,-0.000,-0.001
2682.444,-0.001,0.000,-0.000
2682.694,-0.001,-0.000,0.000
2682.944,-0.000,-0.000,0.000
2683.194,-0.001,-0.001,-0.001
2683.444,-0.000,0.001,-0.003
2683.694,-0.000,0.001,-0.004
2683.944,-0.001,0.000,-0.004
2684.194,-0.001,0.000,-0.003
2684.445,-0.000,-0.000,-0.002
2684.695,0.000,-0.000,-0.002
2684.945,0.000,-0.000,-0.001
2685.195,-0.000,0.000,-0.002
2685.445,0.000,0.001,-0.001
2685.695,0.001,-0.000,-0.002
2685.945,0.001,0.000,-0.002
2686.195,0.000,0.001,-0.002
2686.446,-0.000,-0.000,-0.000
2686.696,-0.000,-0.001,0.001
2686.946,0.000,-0.001,0.001
2687.196,0.001,-0.001,0.001
2687.446,0.001,-0.000,0.000
2687.696,0.000,0.000,0.002
2687.946,0.001,-0.001,0.001
2688.196,0.001,0.000,0.001
2688.447,0.002,0.001,0.001
2688.696,0.001,0.000,0.001
2688.947,-0.000,0.000,0.001
2689.197,0.000,0.000,0.000
2689.447,0.001,-0.001,-0.001
2689.697,0.001,0.000,-0.000
2689.947,0.000,0.001,0.001
2690.197,0.000,0.000,-0.000
2690.447,-0.000,-0.000,0.000
2690.698,-0.000,-0.001,-0.000
2690.947,-0.001,0.000,-0.000
2691.198,-0.001,-0.000,-0.000
2691.448,0.000,-0.000,0.001
2691.698,-0.001,-0.000,-0.000
2691.948,-0.001,-0.001,-0.001
2692.198,-0.001,-0.001,-0.000
2692.448,0.000,-0.000,0.001
2692.699,-0.000,0.000,0.001
2692.948,-0.000,0.001,-0.001
2693.199,0.000,0.001,-0.003
2693.449,-0.000,0.001,-0.003
2693.699,-0.001,0.001,-0.003
2693.949,-0.000,0.001,-0.002
2694.199,0.000,0.001,-0.001
2694.449,-0.000,0.000,-0.001
2694.699,-0.000,0.001,-0.001
2694.949,0.000,0.001,-0.001
2695.200,0.000,-0.001,-0.001
2695.450,0.000,-0.000,0.001
2695.700,0.000,-0.001,-0.000
2695.950,0.001,-0.000,-0.001
2696.200,-0.000,-0.000,-0.000
2696.450,-0.000,-0.001,0.001
2696.700,0.000,-0.001,0.001
2696.951,0.001,-0.001,0.002
2697.201,-0.000,-0.000,0.001
2697.451,0.000,0.000,0.001
2697.701,0.001,-0.000,0.001
2697.951,0.001,-0.001,0.001
2698.201,0.001,-0.000,-0.000
2698.451,0.001,-0.000,-0.000
2698.701,0.000,0.000,0.000
2698.952,0.000,0.001,0.000
2699.202,0.000,0.000,-0.000
2699.452,0.000,0.001,0.001
2699.702,0.000,0.000,0.002
2699.952,-0.001,-0.000,0.002
2700.202,-0.001,-0.001,0.000
2700.452,-0.000,-0.001,-0.001
2700.702,-0.000,0.001,0.000
2700.952,-0.002,0.001,0.001
2701.203,-0.002,0.001,-0.000
2701.453,-0.001,0.000,0.001
2701.703,-0.000,-0.000,0.001
2701.953,-0.001,-0.000,-0.001
2702.203,-0.001,-0.000,0.001
2702.453,-0.001,-0.000,0.002
2702.703,-0.000,-0.000,0.000
2702.953,0.000,0.001,0.000
2703.204,0.000,0.002,0.000
2703.453,0.000,0.002,-0.001
2703.704,-0.001,0.002,-0.002
2703.954,-0.000,0.001,-0.001
2704.204,-0.000,0.001,-0.001
2704.455,0.000,0.001,-0.002
2704.704,0.000,0.001,0.000
2704.954,-0.001,0.000,0.001
2705.204,-0.001,-0.000,0.001
2705.454,0.000,-0.000,0.000
2705.704,0.001,0.000,-0.001
2705.954,0.000,0.001,0.000
2706.205,-0.000,0.000,0.001
2706.455,0.001,-0.000,0.002
2706.705,0.002,-0.000,0.003
2706.955,0.001,-0.000,0.002
2707.205,0.000,0.000,0.002
2707.455,0.001,0.001,0.002
2707.705,0.001,-0.000,0.002
2707.956,0.001,-0.000,0.002
2708.206,0.001,0.001,0.001
2708.456,0.001,0.002,0.000
2708.706,0.000,0.002,0.001
2708.956,0.000,0.001,0.002
2709.206,0.000,0.000,0.001
2709.456,-0.001,0.000,0.002
2709.706,-0.001,0.001,0.002
2709.956,-0.000,0.001,0.002
2710.207,0.000,-0.001,0.002
2710.457,-0.000,-0.001,0.001
2710.707,0.000,0.000,0.002
2710.957,-0.001,0.001,0.001
2711.207,-0.001,-0.000,0.001
2711.457,-0.000,-0.001,0.002
2711.707,-0.000,-0.001,0.002
2711.958,-0.001,-0.000,0.001
2712.207,-0.000,0.000,0.001
2712.458,-0.000,0.001,0.002
2712.708,-0.000,0.001,0.001
2712.957,-0.000,0.002,-0.001
2713.207,-0.000,0.002,-0.001
2713.457,0.000,0.002,-0.002
2713.708,0.000,0.002,-0.001
2713.958,-0.001,0.001,0.000
2714.208,-0.000,-0.000,0.001
2714.458,-0.000,0.000,-0.000
2714.708,0.001,0.001,0.000
2714.958,0.001,0.001,0.000
2715.208,0.000,0.000,-0.001
2715.458,0.001,0.001,0.000
2715.709,-0.000,0.001,0.001
2715.959,-0.000,0.001,0.002
2716.209,-0.000,0.001,0.002
2716.464,-0.000,-0.001,0.001
2716.710,0.000,-0.001,0.001
2716.960,0.000,0.000,0.002
2717.210,-0.000,0.001,0.002
2717.460,0.000,0.001,0.002
2717.710,0.001,0.000,0.002
2717.961,0.001,0.000,0.002
2718.211,0.001,0.001,0.002
2718.461,0.000,0.001,0.002
2718.711,-0.000,0.002,0.001
2718.961,-0.000,0.001,0.001
2719.211,0.000,0.000,0.000
2719.461,-0.001,0.000,0.002
2719.711,-0.001,0.001,0.002
2719.961,-0.000,0.001,0.002
2720.211,-0.000,0.000,0.000
2720.462,0.000,0.000,-0.001
2720.711,-0.000,0.001,-0.000
2720.961,-0.002,0.001,-0.000
2721.211,-0.001,-0.000,0.001
2721.461,-0.001,-0.001,0.001
2721.711,-0.001,-0.000,-0.000
2721.962,-0.001,0.001,-0.000
2722.212,-0.001,0.001,-0.000
2722.462,-0.001,-0.000,-0.000
2722.712,-0.000,0.000,-0.001
2722.962,-0.000,0.001,-0.003
2723.212,-0.001,0.002,-0.002
2723.462,-0.001,0.002,-0.002
2723.712,-0.001,0.001,-0.002
2723.963,0.001,0.000,-0.001
2724.213,0.000,-0.000,-0.001
2724.464,0.000,0.001,-0.001
2724.714,-0.001,0.000,0.001
2724.963,0.000,-0.000,0.000
2725.214,0.001,-0.001,-0.000
2725.464,0.001,-0.001,0.000
2725.714,0.000,0.000,-0.001
2725.964,0.000,-0.000,-0.001
2726.214,0.000,-0.001,-0.001
2726.464,0.001,-0.001,0.000
2726.714,0.002,-0.001,0.001
2726.964,0.001,-0.001,0.002
